csv_file_name,Runtime,N_struc,N_attempts,N_est,Status,E,dE,R2,Chi2,Rwp,SPG,Wyckoff,Cell,WP_qrs_id
AcTe3_139.csv,12m 15s,10,38,750,Success,-4.2675,0,0.9987,0.0123,3.6119,139,"[['2a'], ['4d', '2b']]","['4.6941', '11.6732']",
AgOsPm2_225.csv,12m 17s,19,60,1241,Success,-6.0217,0,0.9892,0.0901,10.3695,225,"[['4b'], ['4a'], ['8c']]",['7.1851'],
AlAu2Pm_225.csv,12m 31s,13,20,1065,Success,-4.4209,0.0002,0.9988,0.0112,3.4416,58,"[['2d'], ['4g'], ['2b']]","['4.9236', '6.9671', '4.926']",
Ag2Cs2Te4Zr_21.csv,13m 0s,51,68,296,Success,-3.9472,0.001,0.9985,0.016,3.8048,21,"[['2d', '2b'], ['4k'], ['8l'], ['2a']]","['6.677', '15.5876', '6.6671']",
Al2LuPm_225.csv,13m 49s,10,17,2047,Success,-4.5489,0.0001,0.9987,0.0158,3.5688,225,"[['8c'], ['4b'], ['4a']]",['7.2051'],
Ag2Si2Sr_139.csv,13m 53s,12,56,480,Success,-3.9407,0,0.9984,0.0165,3.9729,69,"[['8f'], ['8i'], ['4a']]","['4.4191', '10.5713']",
Ar_225.csv,1m 41s,10,14,6,Success,-0.0601,0.0545,0.9936,0.0665,6.0871,225,[['4b']],['5.6416'],
AcPm3_139.csv,14m 19s,10,21,828,Success,-4.5269,0,0.9989,0.0108,3.309,139,"[['2a'], ['4d', '2b']]","['5.2811', '10.5955']",
AlPm3_221.csv,2m 49s,10,28,5,Success,-4.6643,0.0004,0.9989,0.0138,3.3131,204,"[['6b', '2a'], ['24g']]",['9.746'],
AlNTb3_221.csv,3m 36s,10,33,7,Success,-6.1011,0.0007,0.9988,0.0156,3.4223,199,"[['8a'], ['8a'], ['12b', '12b']]",['9.6105'],
AgLiO2_53.csv,15m 53s,10,13,535,Success,-4.3844,0,0.9986,0.026,3.6764,53,"[['2d'], ['2b'], ['4g']]","['5.4383', '4.7566', '3.792']",
AlGaPm2_225.csv,11m 11s,10,57,1783,Success,-4.5174,0,0.9983,0.0171,4.1398,225,"[['4b'], ['4a'], ['8c']]",['7.3863'],
Ag2Br3_167.csv,16m 22s,17,27,592,Success,-2.4091,0.0201,0.999,0.0204,3.1396,167,"[['12c'], ['18e']]","['7.0269', '19.2494']",
AlFe2Mn_225.csv,13m 6s,11,17,1537,Success,-7.5602,0.0001,0.9951,0.0396,6.8996,17,"[['2a'], ['2d', '2b'], ['2c']]","['4.0163', '4.0191', '5.6802']",
AgNdSi_194.csv,16m 45s,10,99,2122,Success,-4.8866,0,0.9987,0.0142,3.6305,194,"[['2d'], ['2a'], ['2c']]","['4.4574', '7.8607']",
Al6BTa10_162.csv,17m 2s,10,59,14,Success,-8.9755,0.0001,0.9991,0.0189,2.9645,159,"[['6c', '6c'], ['2a'], ['6c', '6c', '2b', '2b', '2b', '2b']]","['7.8433', '5.2922']",
As2BaPd2_123.csv,4m 8s,10,26,127,Success,-5.0798,0.0015,0.9983,0.024,4.0529,123,"[['2h'], ['1a'], ['2e']]","['4.4217', '5.7951']",
AlBW_63.csv,18m 40s,23,125,553,Success,-8.0995,0.0003,0.9991,0.0325,2.9519,36,"[['4a'], ['4a'], ['4a']]","['3.2301', '13.9631', '3.1292']",
Ag3Se_194.csv,18m 46s,22,60,2215,Success,-2.9792,0.0014,0.9986,0.0118,3.6685,190,"[['6h'], ['2d']]","['6.0276', '4.8526']",
AgClO4Pb4_85.csv,18m 47s,25,57,98,Success,-4.9165,0.0027,0.9987,0.0125,3.5975,85,"[['2c'], ['2c'], ['8g'], ['8g']]","['8.457', '6.5523']",
Ag3O_162.csv,18m 50s,37,87,1900,Success,-3.4014,0.0008,0.9988,0.0102,3.4071,162,"[['6k'], ['2c']]","['5.4109', '5.0442']",
AlFe2Mn_216.csv,16m 48s,10,514,2909,Success,-7.5971,0,0.9973,0.0202,5.1032,225,"[['4b'], ['8c'], ['4a']]",['5.8175'],
As3Pu_221.csv,2m 17s,10,41,6,Success,-7.4975,0.0015,0.9988,0.0143,3.3874,204,"[['24g'], ['6b', '2a']]",['8.597'],
As3Yb4_220.csv,2m 7s,10,24,1,Success,-4.0072,0,0.9988,0.0152,3.4634,220,"[['12b'], ['16c']]",['8.8832'],
Ag2Hg5_127.csv,21m 25s,17,53,103,Success,-0.9671,0.0011,0.9988,0.0284,3.4054,127,"[['4h'], ['8i', '2d']]","['10.264', '3.0915']",
As3Rh_204.csv,6m 28s,44,98,2,Success,-5.7655,0,0.9986,0.0208,3.6868,204,"[['24g'], ['8c']]",['8.5836'],
Ag3Sb_25.csv,25m 55s,65,111,536,Success,-3.0845,0,0.9985,0.0152,3.7842,25,"[['1d', '1b', '1a'], ['1c']]","['3.2596', '4.8143', '5.1685']",
Ag2GdSi2_139.csv,26m 26s,17,67,524,Success,-6.5292,0.0002,0.9982,0.0167,4.178,58,"[['4g'], ['2d'], ['4g']]","['4.1973', '4.1976', '10.7623']",
Al3Co3Si4_229.csv,26m 55s,49,510,138,Success,-5.8758,0,0.9985,0.0194,3.7654,229,"[['12d'], ['12e'], ['16f']]",['8.105'],
AlMg_187.csv,17m 53s,10,21,2254,Success,-2.634,0,0.9919,0.0732,6.0382,187,"[['1e'], ['1d']]","['3.0229', '4.9208']",
AlMg_51.csv,19m 8s,24,33,1152,Success,-2.659,0.0006,0.9947,0.0617,5.7723,51,"[['2f'], ['2e']]","['4.7862', '3.1331', '5.158']",
Al4CoU_189.csv,29m 56s,113,485,45,Success,-5.8761,0.0002,0.9988,0.0502,3.3567,189,"[['6k', '3g', '3f'], ['2c', '1a'], ['3f']]","['9.1057', '4.0954']",
Ag6ClF3Mo2O7_156.csv,30m 9s,35,268,1,Failure,,,,,,,,,
AgSiSm_189.csv,30m 41s,171,272,852,Success,-4.8827,0.0004,0.9964,0.0583,5.9256,157,"[['3c'], ['2b', '1a'], ['3c']]","['7.1883', '4.2694']",
As5Re4S4_216.csv,4m 59s,10,91,1,Success,-7.225,0,0.9986,0.0205,3.6375,216,"[['16e', '4a'], ['16e'], ['16e']]",['10.0292'],
AsAuCa_194.csv,4m 33s,10,24,117,Success,-4.1852,0,0.9989,0.0256,3.2651,194,"[['2d'], ['2c'], ['2a']]","['4.461', '8.0344']",
Al13Ba7_164.csv,31m 55s,55,325,1,Success,-3.3322,0,0.9986,0.0289,3.6394,164,"[['6i', '3f', '2d', '2d'], ['2d', '2d', '2c', '1a']]","['6.0625', '17.2835']",
Ar_194.csv,21m 11s,10,13,783,Success,-0.0602,0.0048,0.9952,0.0456,6.0822,194,[['2d']],"['3.9887', '6.5383']",
AsCdPd5_123.csv,6m 50s,10,20,61,Success,-4.8933,0,0.9986,0.0147,3.7466,123,"[['1a'], ['1d'], ['4i', '1b']]","['4.034', '7.1692']",
As2Ir2K_139.csv,18m 38s,29,97,864,Success,-6.0762,0,0.9986,0.014,3.644,58,"[['4g'], ['4g'], ['2d']]","['4.0661', '13.4509', '4.0677']",
AsGaNi3_187.csv,7m 31s,10,17,1378,Success,-5.305,0,0.9987,0.0226,3.5586,187,"[['1e'], ['1d'], ['2g', '1f']]","['3.9546', '4.8819']",
Ag3Pm_194.csv,40m 5s,72,125,783,Success,-3.3762,0.0004,0.9986,0.0126,3.6564,25,"[['1d', '1b', '1a'], ['1c']]","['3.2674', '4.8577', '5.6588']",
As2Cu5_72.csv,23m 58s,54,87,41,Success,-4.2019,0,0.999,0.0253,3.138,72,"[['8j'], ['8j', '8g', '4a']]","['6.0038', '11.5628', '5.5666']",
As4Mg_92.csv,18m 54s,79,105,27,Success,-4.2495,0,0.9981,0.0328,4.2715,92,"[['8b', '8b'], ['4a']]","['5.4741', '16.1033']",
As3SZr2_99.csv,22m 17s,35,118,1045,C-Success,-6.7371,0.0019,0.9832,0.3963,12.6559,115,"[['2g', '1a'], ['1b'], ['2g']]","['3.7817', '8.0288']",
AsAuEu_194.csv,16m 23s,10,24,3797,Success,-6.9913,0,0.9989,0.014,3.2259,194,"[['2d'], ['2c'], ['2a']]","['4.5097', '8.2532']",
Al2Eu3O7_139.csv,44m 12s,18,489,199,Success,-9.0544,0.0001,0.9987,0.021,3.5588,139,"[['4e'], ['4e', '2b'], ['8g', '4e', '2a']]","['3.7553', '19.8107']",
As12BaRu4_204.csv,31m 51s,10,158,143,Success,-6.0083,0,0.9988,0.0156,3.3696,204,"[['24g'], ['2a'], ['8c']]",['8.6498'],
AsNdPd_186.csv,13m 0s,10,107,2098,Success,-6.0624,0,0.9905,0.1044,9.667,194,"[['2d'], ['2a'], ['2c']]","['4.3922', '7.8246']",
Al3LaO12Sr3Ta_38.csv,47m 10s,42,1803,8,Success,-7.6269,0.0002,0.9981,0.0208,4.2148,38,"[['4d', '2a'], ['2b'], ['4e', '4d', '4d', '4d', '4d', '2b', '2b'], ['4e', '2b'], ['2a']]","['3.9197', '10.9521', '10.9907']",
Au2PmSb_225.csv,1m 6s,6,12,2,Success,-4.4984,0,0.9991,0.0077,2.9426,225,"[['8c'], ['4b'], ['4a']]",['7.1981'],
As12CeRu4_204.csv,35m 14s,10,318,95,Success,-6.3065,0,0.9988,0.0153,3.4495,204,"[['24g'], ['2a'], ['8c']]",['8.5902'],
Au3Pm_225.csv,0m 42s,3,6,1,Success,-4.2966,0,0.9991,0.008,3.0495,225,"[['8c', '4a'], ['4b']]",['7.0348'],
Au2CaSi2_139.csv,8m 33s,10,39,291,Success,-4.3582,0,0.9989,0.0168,3.2181,69,"[['8f'], ['4a'], ['8i']]","['4.3824', '10.1125']",
AsPd5Tl_123.csv,17m 35s,10,20,565,Success,-5.0553,0.0002,0.9987,0.0147,3.5969,123,"[['1a'], ['4i', '1b'], ['1d']]","['4.0802', '7.1692']",
AsErPd_62.csv,25m 7s,48,55,255,Success,-5.9895,0.001,0.9988,0.0252,3.4218,19,"[['4a'], ['4a'], ['4a']]","['4.1144', '7.0215', '7.9459']",
As2LaRh2_129.csv,36m 54s,50,217,481,Success,-6.7752,0.0002,0.999,0.0182,3.1194,129,"[['2c', '2a'], ['2c'], ['2c', '2b']]","['4.332', '10.0929']",
Au2ErSi2_139.csv,11m 24s,16,39,572,Success,-4.9167,0.0009,0.9985,0.0144,3.7703,69,"[['8f'], ['4a'], ['8i']]","['4.2579', '10.2517']",
AsFe2_129.csv,23m 58s,11,54,417,Success,-7.2718,0.0007,0.9983,0.0228,4.0229,129,"[['2c'], ['2c', '2a']]","['3.6642', '5.8098']",
Au2GdSi2_139.csv,12m 4s,16,56,481,Success,-6.8769,0,0.9986,0.016,3.7571,69,"[['8f'], ['4a'], ['8i']]","['4.2965', '10.2355']",
Au2GaPm_225.csv,13m 14s,10,319,2037,Success,-4.1636,0.0455,0.9989,0.0095,3.2491,166,"[['6c'], ['3b'], ['3a']]","['4.9511', '12.1304']",
AsLaTe_62.csv,27m 10s,56,64,139,Success,-5.5501,0,0.9988,0.0257,3.3178,19,"[['4a'], ['4a'], ['4a']]","['4.2073', '7.8937', '10.4231']",
AsSeSm2_166.csv,19m 46s,62,182,3419,C-Success,-6.1122,0.0005,0.9875,0.1277,11.0876,25,"[['1c'], ['1b'], ['1d', '1a']]","['4.1999', '5.9417', '4.1972']",
AgBaCu5P2_123.csv,1h 0m 47s,21,220,549,Success,-4.3164,0,0.9985,0.021,3.7856,115,"[['1a'], ['1d'], ['2g', '2g', '1b'], ['2f']]","['4.113', '9.2074']",
Au2Si2Y_139.csv,14m 5s,18,67,730,Success,-5.3327,0.0027,0.9985,0.0174,3.8108,58,"[['4g'], ['4g'], ['2d']]","['4.2702', '10.3002', '4.267']",
AsHoS_62.csv,30m 38s,132,259,536,Success,-6.015,0.0007,0.9987,0.0273,3.5192,19,"[['4a'], ['4a'], ['4a']]","['3.8148', '3.8287', '16.9794']",
AuKTe_194.csv,8m 31s,11,22,1638,Success,-3.1833,0,0.9971,0.0706,5.2853,194,"[['2d'], ['2a'], ['2c']]","['4.76', '10.0819']",
As2CsRu2_139.csv,45m 41s,20,144,738,Success,-6.1596,0,0.9987,0.026,3.6042,69,"[['8i'], ['4a'], ['8f']]","['4.1179', '14.7831']",
B12CeLa_123.csv,2m 26s,10,33,3,Success,-7.0366,0,0.9981,0.028,4.3588,225,"[['48g'], ['4b'], ['4a']]",['8.2952'],
As2Ir2Rb_139.csv,47m 23s,41,179,1096,Success,-6.0355,0.0142,0.9988,0.0145,3.4056,60,"[['8d'], ['8d'], ['4c']]","['5.7442', '5.7485', '14.0794']",
B12Hf_225.csv,2m 21s,6,24,1,Success,-7.1285,0,0.9987,0.0276,3.5392,225,"[['48i'], ['4a']]",['7.3852'],
B12Ho_225.csv,2m 28s,6,24,1,Success,-6.7663,0,0.9987,0.0279,3.5598,225,"[['48i'], ['4a']]",['7.4901'],
AsMnPd_189.csv,30m 32s,136,267,587,Success,-6.5776,0.0005,0.9986,0.0247,3.6363,157,"[['2b', '1a'], ['3c'], ['3c']]","['6.6753', '3.7508']",
Au3Pm_194.csv,17m 9s,25,74,993,Success,-4.2996,0.0012,0.9988,0.012,3.3941,190,"[['6h'], ['2d']]","['6.4395', '4.8428']",
B12Pu_225.csv,2m 23s,6,24,1,Success,-7.4239,0,0.9991,0.017,2.9409,225,"[['48i'], ['4a']]",['7.4733'],
AsPrSe_62.csv,25m 56s,60,128,173,Success,-5.7705,0.0035,0.9987,0.0262,3.4521,19,"[['4a'], ['4a'], ['4a']]","['4.0227', '4.1073', '18.246']",
AgCeSi2_63.csv,1h 6m 13s,119,159,391,Success,-5.4022,0.0003,0.998,0.0175,4.4488,4,"[['2a'], ['2a'], ['2a', '2a']]","['4.1942', '4.2184', '9.0947', '103.29']",
B12TmYb_225.csv,2m 15s,10,28,3,Success,-6.5706,0,0.9973,0.04,5.1473,225,"[['48g'], ['4b'], ['4a']]",['8.1909'],
As2AuSm_62.csv,53m 38s,212,296,700,Success,-5.0819,0.0008,0.997,0.0245,5.4077,31,"[['2a', '2a'], ['2a'], ['2a']]","['4.1101', '10.302', '4.0932']",
AuPdPm2_225.csv,12m 2s,10,163,1429,Success,-5.2561,0,0.9989,0.0098,3.301,225,"[['4b'], ['4a'], ['8c']]",['7.3023'],
B12CeTh_123.csv,8m 13s,10,125,9,Success,-7.1813,0,0.999,0.015,3.0659,123,"[['8t', '2h', '2h'], ['1b'], ['1a']]","['4.1133', '8.2284']",
B2C2Lu_127.csv,5m 18s,10,44,77,C-Success,-6.4384,0,0.9925,0.1517,8.5309,115,"[['2e'], ['2g'], ['1b']]","['3.7613', '3.4399']",
AsEuPt_109.csv,41m 6s,103,251,938,Success,-8.0857,0,0.9986,0.0188,3.7045,109,"[['4a'], ['4a'], ['4a']]","['4.2484', '15.1386']",
B12SmY_123.csv,8m 41s,10,121,9,Success,-6.1679,0.7821,0.9984,0.0225,3.9873,123,"[['8t', '2h', '2h'], ['1b'], ['1a']]","['4.1107', '8.2284']",
AuLi5O4_70.csv,18m 21s,10,190,12,Success,-4.7864,0,0.9985,0.0287,3.7694,70,"[['8b'], ['16g', '16g', '8a'], ['32h']]","['5.9665', '7.4735', '19.2045']",
As2Cs2Pt_63.csv,57m 59s,186,213,129,Success,-3.9312,0.003,0.9986,0.0329,3.6404,33,"[['4a', '4a'], ['4a', '4a'], ['4a']]","['6.6677', '15.0319', '7.1631']",
AlPr2Si_38.csv,1h 2m 36s,202,418,1034,Success,-5.2589,0,0.9984,0.0258,3.9539,31,"[['2a'], ['2a', '2a'], ['2a']]","['4.1064', '11.4451', '4.5059']",
B2CNi2Tm_139.csv,5m 10s,10,35,43,Success,-6.9637,0.0001,0.9952,0.0813,6.7803,139,"[['4e'], ['2b'], ['4d'], ['2a']]","['3.4937', '10.4848']",
B12LaSr_123.csv,13m 46s,10,263,17,Success,-5.817,0.8859,0.9983,0.0229,4.0249,123,"[['8t', '2h', '2h'], ['1b'], ['1a']]","['4.1753', '8.3467']",
AuNaTe_194.csv,19m 7s,27,94,5533,Success,-3.1087,0,0.9991,0.0229,2.9661,194,"[['2d'], ['2a'], ['2c']]","['4.7101', '8.6899']",
Al3CNi9_123.csv,1h 16m 12s,10,1379,130,Success,-5.9232,0,0.9983,0.0148,4.0557,123,"[['2g', '1b'], ['1c'], ['4i', '2h', '2f', '1d']]","['3.6954', '10.5444']",
AuCrSn4_124.csv,24m 3s,92,165,599,Success,-4.7889,0,0.9988,0.0172,3.3438,124,"[['2b'], ['2c'], ['8m']]","['6.8853', '5.6022']",
AuCdRbS2_54.csv,28m 5s,101,126,115,Success,-3.3834,0.0039,0.9986,0.0192,3.7023,54,"[['4d'], ['4e'], ['4c'], ['8f']]","['13.9624', '5.9219', '6.9696']",
B2Co2Dy_139.csv,5m 25s,10,52,45,Success,-6.9986,0,0.9988,0.022,3.4087,139,"[['4e'], ['4d'], ['2b']]","['3.5504', '9.3908']",
As2BaPd_63.csv,1h 4m 25s,159,436,491,Success,-4.9207,0.0001,0.999,0.0234,3.1525,4,"[['2a', '2a'], ['2a'], ['2a']]","['4.7627', '4.6413', '9.0879', '105.076']",
B2Co3Er_191.csv,4m 30s,10,15,104,Success,-7.0602,0.0002,0.9987,0.0207,3.5649,183,"[['2b'], ['3c'], ['1a']]","['4.9702', '3.0281']",
B2CCePd2_139.csv,14m 20s,10,32,403,Success,-6.9708,0.0016,0.9984,0.0159,3.9061,139,"[['4e'], ['2b'], ['2a'], ['4d']]","['3.8394', '10.6808']",
B2CCo2Tb_139.csv,14m 7s,10,32,578,Success,-7.3536,0,0.9984,0.0215,3.9103,139,"[['4e'], ['2b'], ['4d'], ['2a']]","['3.5493', '10.2833']",
B2CCeNi2_139.csv,15m 23s,10,48,376,Success,-7.1747,0,0.9982,0.0232,4.108,139,"[['4e'], ['2b'], ['2a'], ['4d']]","['3.6309', '10.1872']",
B2CEuNi2_139.csv,14m 51s,10,18,423,Success,-7.7608,0,0.9984,0.0227,3.978,139,"[['4e'], ['2b'], ['2a'], ['4d']]","['3.6651', '10.0601']",
B2CCo2Pr_139.csv,15m 50s,10,48,539,Success,-7.2702,0,0.9983,0.0248,4.024,139,"[['4e'], ['2b'], ['4d'], ['2a']]","['3.687', '10.0847']",
Au6Cs4S5_157.csv,33m 10s,92,196,2,Success,-3.6023,0.0009,0.999,0.0271,3.1577,157,"[['6d'], ['3c', '1a'], ['3c', '2b']]","['10.6388', '5.5501']",
B2CGdNi2_139.csv,14m 57s,14,40,493,Success,-8.5335,0.0001,0.9986,0.022,3.6961,58,"[['4g'], ['2c'], ['2a'], ['4g']]","['3.5865', '10.2924', '3.5854']",
B2CNi2Yb_139.csv,14m 48s,10,47,632,Success,-6.395,0,0.9985,0.0238,3.8086,139,"[['4e'], ['2b'], ['4d'], ['2a']]","['3.5859', '10.0218']",
B2Co3Tb_191.csv,9m 8s,10,22,577,Success,-7.0342,0.0001,0.9985,0.0236,3.7637,164,"[['2d'], ['3e'], ['1b']]","['5.0101', '3.0253']",
AsErTe_62.csv,55m 40s,109,122,483,Success,-5.2667,0.0002,0.9988,0.0278,3.4161,19,"[['4a'], ['4a'], ['4a']]","['4.0563', '7.5083', '9.867']",
B2Co3Sc_191.csv,9m 55s,10,42,98,Success,-7.3789,0,0.998,0.0314,4.2913,191,"[['2d'], ['3f'], ['1b']]","['4.8879', '2.9818']",
AuPm3_139.csv,27m 4s,10,40,845,Success,-4.5785,0,0.9878,0.1171,10.9517,139,"[['2a'], ['4d', '2b']]","['4.7077', '10.2307']",
B2Fe2Lu_139.csv,5m 56s,10,111,47,Success,-7.431,0,0.9989,0.0211,3.2893,139,"[['4e'], ['4d'], ['2b']]","['3.4714', '9.2263']",
AsErPt_194.csv,59m 13s,30,399,1307,Success,-6.2717,0.0011,0.9991,0.0102,2.9256,194,"[['4f'], ['2b', '2a'], ['4f']]","['4.2663', '15.4501']",
As4Eu3Pd4_47.csv,1h 7m 35s,120,848,11,Failure,,,,,,,,,
AgMg2_63.csv,1h 29m 35s,313,628,470,Success,-2.1609,0.0006,0.9982,0.0272,4.0638,36,"[['4a'], ['4a', '4a']]","['3.2806', '14.8928', '4.87']",
B2Cr_191.csv,10m 20s,10,39,316,Success,-8.0063,0.0309,0.9957,0.0533,5.5104,164,"[['2d'], ['1b']]","['2.9596', '3.0325']",
B2Ca3Ni7_166.csv,18m 34s,17,193,49,Success,-5.318,0,0.9987,0.0356,3.4015,166,"[['6c'], ['6c', '3a'], ['18h', '3b']]","['5.1355', '21.2778']",
B2Ho_191.csv,13m 5s,10,39,1271,Success,-6.5769,0.0002,0.9984,0.0224,3.9329,156,"[['1c', '1a'], ['1b']]","['3.2874', '3.8314']",
B2Fe3U_191.csv,15m 40s,10,196,555,Success,-8.7496,0,0.999,0.0206,3.0744,191,"[['2d'], ['3f'], ['1b']]","['5.1189', '2.8332']",
AuLaO3_57.csv,42m 29s,67,111,111,C-Success,-6.5136,0,0.983,0.3194,12.7489,29,"[['4a'], ['4a'], ['4a', '4a', '4a']]","['13.2637', '4.0695', '5.753']",
B2Fe4MnP_140.csv,15m 9s,10,25,102,Success,-8.1288,0.0001,0.9986,0.025,3.599,140,"[['8h'], ['16l'], ['4c'], ['4a']]","['5.5', '10.2152']",
B2LaRh3_191.csv,13m 46s,10,22,1400,Success,-7.3936,0,0.9988,0.0172,3.4908,191,"[['2d'], ['1b'], ['3f']]","['5.5413', '3.1383']",
B2FeRh4RuSc2_127.csv,15m 31s,17,37,17,Success,-8.014,0.0004,0.9988,0.0285,3.4423,127,"[['4g'], ['2a'], ['8j'], ['2c'], ['4g']]","['9.3704', '3.0336']",
B2Nb_191.csv,9m 22s,10,37,266,Success,-8.5192,0.0001,0.998,0.0291,4.3611,183,"[['2b'], ['1a']]","['3.1127', '3.338']",
As4Ba3Li4_71.csv,1h 18m 20s,151,681,62,Success,-3.8553,0,0.9984,0.0255,3.876,12,"[['4i', '4h'], ['4i', '2b'], ['8j']]","['16.5203', '7.259', '4.7483', '106.6917']",
B2Nb2Ru5Sc_65.csv,13m 48s,10,132,43,Success,-9.1503,0,0.9985,0.0273,3.77,26,"[['2a', '2a'], ['2a', '2a'], ['2b', '2b', '2b', '2b', '2b'], ['2a']]","['3.0529', '9.4764', '9.4802']",
B2Mg_191.csv,15m 30s,10,115,2802,Success,-5.0998,0.0001,0.9903,0.0771,9.0572,183,"[['2b'], ['1a']]","['3.0744', '3.5349']",
B2Ni13Yb3_191.csv,11m 45s,12,31,37,Success,-5.5587,0.0001,0.9989,0.0215,3.3111,191,"[['2c'], ['6i', '4h', '3g'], ['2e', '1a']]","['4.9078', '10.7279']",
B2Ni13Tb3_191.csv,13m 14s,13,31,37,Success,-6.1206,0.0001,0.9989,0.0196,3.319,191,"[['2c'], ['6i', '4h', '3g'], ['2e', '1a']]","['4.9397', '10.9153']",
B2Co2Sm_139.csv,29m 46s,10,59,744,Success,-6.9745,0,0.9987,0.0233,3.553,58,"[['4g'], ['4g'], ['2d']]","['3.5743', '9.754', '3.5741']",
B2Ni13Sm3_191.csv,15m 41s,14,82,28,Success,-6.1045,0,0.9989,0.0191,3.2486,191,"[['2c'], ['6i', '4h', '3g'], ['2e', '1a']]","['5.0056', '10.9707']",
As3Rb2_69.csv,1h 26m 21s,129,328,54,Success,-3.5874,0.0007,0.9984,0.021,3.9818,69,"[['16n', '8i'], ['8h', '8f']]","['9.3312', '10.3045', '15.5527']",
B2Co2Pr_139.csv,31m 14s,16,56,873,Success,-6.8491,0.0913,0.9987,0.0221,3.5001,58,"[['4g'], ['4g'], ['2d']]","['3.5911', '10.0932', '3.5926']",
B2Sc_191.csv,9m 20s,10,39,491,Success,-7.4306,0.0002,0.9944,0.0596,5.8416,156,"[['1c', '1a'], ['1b']]","['3.1467', '3.5241']",
B2CoFe_26.csv,28m 51s,83,195,453,Success,-7.5987,0.0002,0.998,0.0416,4.2086,31,"[['2a', '2a'], ['2a'], ['2a']]","['3.0099', '5.2826', '3.9607']",
B2Co5Ta3_127.csv,30m 11s,10,222,22,Success,-8.8374,0,0.999,0.021,3.1146,127,"[['4g'], ['8j', '2c'], ['4g', '2a']]","['8.4006', '3.2493']",
B2MgNi3_181.csv,21m 14s,30,141,89,Success,-5.7307,0.0002,0.9981,0.0226,4.2358,152,"[['6c'], ['3a'], ['6c', '3b']]","['4.8821', '8.7479']",
AlHf2Si_38.csv,1h 40m 42s,180,470,1624,Success,-7.8512,0,0.9989,0.0196,3.2897,31,"[['2a'], ['2a', '2a'], ['2a']]","['3.7811', '10.0897', '3.8294']",
B2CLu_55.csv,37m 10s,26,173,42,Success,-7.3469,0.0002,0.9992,0.0326,2.7482,18,"[['4c', '4c'], ['4c'], ['4c']]","['6.6796', '6.7912', '3.5901']",
B2CrTa2_127.csv,29m 30s,10,99,222,Success,-10.0391,0,0.9992,0.0224,2.8472,127,"[['4g'], ['2a'], ['4h']]","['5.9299', '3.2513']",
B2CrNb2_127.csv,30m 38s,10,99,229,Success,-9.2294,0.0003,0.999,0.0253,3.1057,127,"[['4g'], ['2a'], ['4h']]","['5.9626', '3.2642']",
B3Li_127.csv,13m 11s,10,40,156,Success,-5.7311,0.0003,0.9893,0.0778,6.3191,127,"[['8i', '4e'], ['4h']]","['5.9826', '4.1632']",
